2025-08-21 18:02:36 UTC-4
ian_pos4
6ab5c87f:198958cf6dc:-78da

Anions
9595
min;µS/cm
1.3140833333333335;0.9698327635274421
1.3157500000000004;0.9698327635274421
1.3174166666666665;0.9698327635274421
1.3190833333333334;0.9698327635274421
1.3207500000000003;0.9698281069145669
1.3224166666666664;0.9698234503016916
1.3240833333333333;0.9698187936888164
1.3257500000000002;0.9698141370759411
1.3274166666666671;0.9698048238501906
1.3290833333333332;0.9698048238501906
1.33075;0.9698048238501906
1.332416666666667;0.9698048238501906
1.334083333333333;0.9698094804630659
1.33575;0.9698141370759411
1.3374333333333333;0.9698141370759411
1.3390833333333338;0.9698187936888164
1.3407666666666662;0.9698234503016916
1.3424333333333331;0.9698234503016916
1.3441;0.9698187936888164
1.345766666666667;0.9698187936888164
1.347433333333334;0.9698187936888164
1.3491;0.9698141370759411
1.350766666666667;0.9698187936888164
1.352433333333333;0.9698187936888164
1.3540999999999999;0.9698234503016916
1.3557666666666668;0.9698281069145669
1.3574333333333337;0.9698281069145669
1.3590999999999998;0.9698234503016916
1.3607666666666667;0.9698141370759411
1.3624333333333336;0.9698048238501906
1.3640999999999996;0.9697955106244401
1.3657666666666666;0.9697861973986897
1.3674499999999998;0.9697768841729392
1.3691000000000004;0.969772227560064
1.3707833333333337;0.9697675709471887
1.3724499999999997;0.969772227560064
1.3741166666666667;0.9697768841729392
1.3757833333333336;0.9697861973986897
1.3774500000000005;0.9697955106244401
1.3791166666666665;0.9698001672373154
1.3807833333333335;0.9698048238501906
1.3824499999999995;0.9698001672373154
1.3841166666666664;0.9697955106244401
1.3857833333333334;0.9697861973986897
1.3874500000000003;0.9697768841729392
1.3891166666666672;0.9697629143343134
1.3907833333333333;0.9697582577214382
1.3924500000000002;0.9697536011085629
1.3941166666666662;0.9697536011085629
1.3957833333333332;0.9697536011085629
1.3974666666666664;0.9697629143343134
1.399116666666667;0.9697675709471887
1.4008000000000003;0.9697768841729392
1.4024666666666663;0.9697815407858145
1.4041333333333332;0.9697815407858145
1.4058000000000002;0.9697815407858145
1.407466666666667;0.9697768841729392
1.4091333333333331;0.969772227560064
1.4108166666666664;0.9697675709471887
1.412466666666667;0.9697629143343134
1.414133333333333;0.9697582577214382
1.4158;0.9697582577214382
1.4174666666666669;0.9697582577214382
1.4191333333333338;0.9697582577214382
1.4207999999999998;0.9697582577214382
1.4224666666666668;0.9697629143343134
1.4241333333333337;0.9697629143343134
1.4257999999999997;0.9697582577214382
1.4274833333333339;0.9697582577214382
1.42915;0.9697536011085629
1.4308166666666668;0.9697489444956877
1.4324833333333329;0.9697442878828124
1.4341499999999998;0.9697396312699372
1.4358166666666667;0.9697396312699372
1.4374833333333337;0.9697396312699372
1.4391500000000006;0.9697396312699372
1.4408166666666666;0.9697396312699372
1.4424833333333336;0.9697396312699372
1.4441499999999996;0.9697396312699372
1.4458166666666665;0.9697349746570619
1.4474833333333335;0.9697303180441867
1.4491500000000004;0.9697210048184363
1.4508166666666664;0.9697116915926858
1.4524833333333333;0.9697070349798105
1.4541500000000003;0.9697023783669353
1.4558166666666663;0.96969772175406
1.4575000000000005;0.9697023783669353
1.4591666666666665;0.9697070349798105
1.4608333333333334;0.969716348205561
1.4625000000000004;0.9697256614313114
1.4641666666666664;0.9697349746570619
1.4658333333333333;0.9697442878828124
1.4675000000000002;0.9697489444956877
1.4691666666666672;0.9697489444956877
1.4708333333333332;0.9697489444956877
1.4725000000000001;0.9697442878828124
1.474166666666667;0.9697396312699372
1.475833333333333;0.9697303180441867
1.4775666666666671;0.9697256614313114
1.479166666666667;0.969716348205561
1.4808500000000002;0.9697116915926858
1.482566666666667;0.9697023783669353
1.4841833333333332;0.9697023783669353
1.4858500000000001;0.9697023783669353
1.487566666666667;0.9697023783669353
1.489183333333333;0.9697023783669353
1.49085;0.9697023783669353
1.4925833333333332;0.9697070349798105
1.494183333333333;0.9697070349798105
1.49585;0.9697070349798105
1.497583333333334;0.9697116915926858
1.4991833333333338;0.9697116915926858
1.5008499999999998;0.969716348205561
1.5026000000000002;0.969716348205561
1.5042;0.969716348205561
1.505866666666667;0.969716348205561
1.5075833333333337;0.9697116915926858
1.5091999999999999;0.9697070349798105
1.5108666666666668;0.9697023783669353
1.5126;0.96969772175406
1.5141999999999998;0.9696930651411848
1.5158666666666667;0.9696884085283095
1.5175833333333335;0.9696837519154342
1.5192000000000005;0.969679095302559
1.5208666666666666;0.969679095302559
1.522616666666667;0.9696744386896837
1.5241999999999996;0.9696744386896837
1.5258666666666665;0.9696744386896837
1.5275833333333333;0.9696744386896837
1.5292000000000003;0.9696744386896837
1.5308666666666673;0.9696744386896837
1.5325833333333332;0.9696744386896837
1.5342000000000002;0.969679095302559
1.5358666666666663;0.9696837519154342
1.537583333333333;0.9696837519154342
1.5392000000000001;0.9696837519154342
1.540866666666667;0.9696837519154342
1.5425833333333339;0.969679095302559
1.5442166666666663;0.9696744386896837
1.545866666666667;0.9696697820768085
1.5475833333333329;0.9696651254639332
1.5492166666666671;0.9696558122381828
1.5508833333333332;0.9696511556253076
1.5525833333333336;0.9696418423995571
1.554216666666667;0.9696371857866818
1.555883333333333;0.9696371857866818
1.5575833333333335;0.9696371857866818
1.559216666666667;0.9696371857866818
1.5608833333333338;0.9696418423995571
1.5625833333333334;0.9696464990124323
1.5642166666666668;0.9696558122381828
1.5658833333333337;0.969660468851058
1.5675833333333333;0.9696651254639332
1.5692166666666667;0.9696651254639332
1.5708833333333336;0.9696651254639332
1.5725833333333332;0.969660468851058
1.574233333333333;0.9696558122381828
1.5758999999999999;0.9696511556253076
1.5775833333333331;0.9696464990124323
1.5792333333333337;0.9696371857866818
1.5808999999999997;0.9696325291738066
1.582583333333333;0.9696325291738066
1.5842333333333336;0.9696325291738066
1.5858999999999996;0.9696325291738066
1.5875833333333338;0.9696325291738066
1.5892333333333335;0.9696371857866818
1.5909000000000004;0.9696371857866818
1.5925833333333337;0.9696371857866818
1.5942333333333334;0.9696371857866818
1.5959000000000003;0.9696371857866818
1.5976;0.9696325291738066
1.5992333333333333;0.9696325291738066
1.6009000000000002;0.9696278725609313
1.6025833333333335;0.9696278725609313
1.6042500000000004;0.9696278725609313
1.6059166666666664;0.9696278725609313
1.6076000000000006;0.9696325291738066
1.6092500000000003;0.9696325291738066
1.6109166666666672;0.9696371857866818
1.6125833333333333;0.9696418423995571
1.6142500000000002;0.9696464990124323
1.6159166666666662;0.9696464990124323
1.6176000000000004;0.9696511556253076
1.61925;0.9696511556253076
1.620916666666667;0.9696511556253076
1.622583333333334;0.9696464990124323
1.62425;0.9696418423995571
1.625916666666667;0.9696371857866818
1.6276000000000002;0.9696325291738066
1.6292499999999999;0.9696278725609313
1.6309333333333331;0.9696278725609313
1.6325833333333337;0.9696232159480561
1.634266666666667;0.9696232159480561
1.635933333333333;0.9696185593351808
1.6376;0.9696185593351808
1.6392666666666669;0.9696139027223055
1.6409333333333338;0.9696092461094303
1.6425999999999998;0.969604589496555
1.6442666666666668;0.9695999328836798
1.6459333333333337;0.9695952762708046
1.6475999999999997;0.9695952762708046
1.6492666666666667;0.9695952762708046
1.6509333333333336;0.9695999328836798
1.6526000000000005;0.969604589496555
1.6542666666666666;0.9696092461094303
1.6559333333333335;0.9696092461094303
1.6576166666666667;0.9696092461094303
1.6592666666666664;0.969604589496555
1.6609333333333334;0.9695999328836798
1.6626000000000003;0.9695906196579294
1.6642833333333336;0.9695859630450541
1.6659499999999996;0.9695813064321789
1.6676166666666665;0.9695766498193036
1.6692833333333335;0.9695719932064284
1.6709500000000004;0.9695719932064284
1.6726166666666664;0.9695766498193036
1.6742833333333333;0.9695766498193036
1.6759500000000003;0.9695766498193036
1.6776166666666663;0.9695766498193036
1.6792833333333332;0.9695766498193036
1.6809500000000002;0.9695766498193036
1.682616666666667;0.9695766498193036
1.6842833333333331;0.9695766498193036
1.68595;0.9695719932064284
1.6876333333333333;0.9695719932064284
1.689283333333333;0.9695719932064284
1.69095;0.9695673365935531
1.6926166666666669;0.9695673365935531
1.6943000000000001;0.9695673365935531
1.695966666666667;0.9695719932064284
1.697633333333333;0.9695719932064284
1.6993;0.9695766498193036
1.700966666666667;0.9695766498193036
1.7026333333333339;0.9695813064321789
1.7043;0.9695813064321789
1.7059666666666669;0.9695813064321789
1.707633333333333;0.9695813064321789
1.7092999999999998;0.9695813064321789
1.7109666666666667;0.9695766498193036
1.7126333333333337;0.9695766498193036
1.7143000000000006;0.9695673365935531
1.7159666666666666;0.9695626799806779
1.71765;0.9695580233678026
1.7192999999999996;0.9695533667549274
1.7209666666666665;0.9695487101420521
1.7226499999999998;0.9695440535291768
1.7243166666666667;0.9695487101420521
1.7259833333333336;0.9695487101420521
1.7276499999999997;0.9695533667549274
1.7293166666666666;0.9695533667549274
1.7309833333333335;0.9695533667549274
1.7326500000000005;0.9695533667549274
1.7343166666666665;0.9695487101420521
1.7359833333333334;0.9695440535291768
1.7376500000000004;0.9695393969163016
1.7393166666666664;0.9695347403034263
1.7409833333333333;0.9695347403034263
1.7426500000000003;0.9695300836905512
1.7443166666666672;0.9695347403034263
1.7459833333333332;0.9695393969163016
1.7476666666666665;0.9695440535291768
1.749316666666667;0.9695533667549274
1.7509833333333331;0.9695580233678026
1.75265;0.9695626799806779
1.7543333333333333;0.9695626799806779
1.7560000000000002;0.9695626799806779
1.7576666666666663;0.9695626799806779
1.7593333333333332;0.9695580233678026
1.7610000000000001;0.9695533667549274
1.762666666666667;0.9695533667549274
1.764333333333333;0.9695533667549274
1.766;0.9695580233678026
1.7676833333333333;0.9695626799806779
1.769333333333333;0.9695673365935531
1.771;0.9695719932064284
1.7726833333333332;0.9695766498193036
1.77435;0.9695813064321789
1.776016666666667;0.9695813064321789
1.777683333333333;0.9695766498193036
1.77935;0.9695673365935531
1.781016666666667;0.9695580233678026
1.7826833333333338;0.9695487101420521
1.7843499999999999;0.9695393969163016
1.7860166666666668;0.9695347403034263
1.7876833333333337;0.9695300836905512
1.7893499999999998;0.9695254270776759
1.7910166666666667;0.9695300836905512
1.7926833333333336;0.9695300836905512
1.7943500000000006;0.9695300836905512
1.7960166666666666;0.9695347403034263
1.7976999999999999;0.9695347403034263
1.7993499999999996;0.9695347403034263
1.8010333333333337;0.9695347403034263
1.8026833333333334;0.9695347403034263
1.8043666666666667;0.9695347403034263
1.8060166666666673;0.9695347403034263
1.8076999999999996;0.9695393969163016
1.8093500000000002;0.9695393969163016
1.8110333333333335;0.9695440535291768
1.8127000000000004;0.9695487101420521
1.8143666666666665;0.9695487101420521
1.8160333333333334;0.9695487101420521
1.8177000000000003;0.9695440535291768
1.8193666666666664;0.9695440535291768
1.8210333333333333;0.9695393969163016
1.8227000000000002;0.9695347403034263
1.8243666666666671;0.9695300836905512
1.8260333333333332;0.9695300836905512
1.8277;0.9695300836905512
1.829366666666667;0.9695300836905512
1.831033333333333;0.9695300836905512
1.8327;0.9695300836905512
1.834366666666667;0.9695300836905512
1.8360333333333339;0.9695300836905512
1.8377;0.9695254270776759
1.8393666666666668;0.9695161138519254
1.84105;0.9695114572390502
1.842716666666667;0.9695021440132997
1.844383333333334;0.9694974874004244
1.84605;0.9694928307875492
1.847716666666667;0.9694881741746739
1.849383333333333;0.9694928307875492
1.8510499999999999;0.9694928307875492
1.8527166666666668;0.9694974874004244
1.8543833333333337;0.9695021440132997
1.8560500000000006;0.9695068006261749
1.8577166666666667;0.9695114572390502
1.8593833333333336;0.9695114572390502
1.8610499999999996;0.9695161138519254
1.8627166666666666;0.9695161138519254
1.8643833333333335;0.9695114572390502
1.8660666666666668;0.9695068006261749
1.8677166666666665;0.9695021440132997
1.8693999999999997;0.9694974874004244
1.8710666666666667;0.9694928307875492
1.8727333333333336;0.9694881741746739
1.8744000000000005;0.9694881741746739
1.8760666666666665;0.9694928307875492
1.8777333333333335;0.9694974874004244
1.8794000000000004;0.9695068006261749
1.8810666666666664;0.9695161138519254
1.8827333333333334;0.9695254270776759
1.8844000000000003;0.9695300836905512
1.8860666666666672;0.9695347403034263
1.8877333333333333;0.9695300836905512
1.8894000000000002;0.9695300836905512
1.8910666666666662;0.9695207704648007
1.8927333333333332;0.9695161138519254
1.8944;0.9695114572390502
1.896066666666667;0.9695068006261749
1.897733333333334;0.9695068006261749
1.8994;0.9695114572390502
1.9010833333333332;0.9695161138519254
1.9027500000000002;0.9695254270776759
1.904416666666667;0.9695347403034263
1.9060833333333331;0.9695440535291768
1.90775;0.9695487101420521
1.909416666666667;0.9695533667549274
1.911083333333333;0.9695487101420521
1.91275;0.9695440535291768
1.9144166666666669;0.9695393969163016
1.9160833333333338;0.9695254270776759
1.9177499999999998;0.9695161138519254
1.9194166666666668;0.9695068006261749
1.9210833333333337;0.9694974874004244
1.9227499999999997;0.9694928307875492
1.9244166666666667;0.9694881741746739
1.9261;0.9694881741746739
1.9277666666666669;0.9694881741746739
1.929433333333333;0.9694881741746739
1.9310999999999998;0.9694928307875492
1.9327666666666667;0.9694928307875492
1.9344333333333337;0.9694974874004244
1.9361000000000006;0.9694974874004244
1.9377666666666666;0.9695021440132997
1.9394333333333336;0.9695021440132997
1.9410999999999996;0.9695021440132997
1.9427666666666665;0.9695021440132997
1.9444333333333335;0.9694974874004244
1.9461000000000004;0.9694974874004244
1.9477666666666673;0.9694928307875492
1.9494333333333334;0.9694881741746739
1.9511000000000003;0.9694881741746739
1.9527666666666663;0.9694928307875492
1.9544333333333332;0.9694928307875492
1.9561000000000002;0.9694974874004244
1.957766666666667;0.9695021440132997
1.9594500000000004;0.9695068006261749
